feature_1,feature_2,feature_3,feature_4,example_id
2.2841666666666667,2.266111111111111,15.552,8.0,10561
0.10944444444444444,2.564722222222222,11.885,28.0,12750
6.1225,1.14,4.356,37.0,11054
0.9811111111111112,2.3425,0.9,44.0,10292
23.405555555555555,9.211388888888889,7.024,33.0,10525
23.53388888888889,8.556944444444444,12.941,39.0,12199
21.561666666666667,5.074722222222222,17.433,27.0,10870
1.9908333333333332,8.867777777777778,2.55,31.0,14389
2.8269444444444445,5.996388888888889,26.572,38.0,10618
0.13055555555555556,11.926111111111112,1.554,49.0,12539
10.316666666666666,3.147222222222222,10.477,48.0,11286
22.59777777777778,4.160277777777778,5.126,41.0,10827
0.36,7.278333333333333,42.937,34.0,12015
6.568888888888889,2.3733333333333335,6.247,38.0,11474
5.544444444444444,1.2083333333333333,0.8401769444444445,41.0,11208
23.404166666666665,0.43777777777777777,0.711,46.0,11623
1.943888888888889,3.2283333333333335,7.893,36.0,12531
1.5752777777777778,7.647222222222222,9.474,35.0,13983
23.823888888888888,8.653055555555556,0.86,20.0,14969
8.775,2.2911111111111113,2.232,35.0,10971
12.12138888888889,1.2391666666666667,1.358,37.0,12625
5.993888888888889,8.435277777777777,3.874,45.0,11460
0.6816666666666666,0.7355555555555555,0.872,40.0,11096
23.940555555555555,8.133055555555556,6.337,40.0,11921
0.9144444444444444,6.160833333333334,6.746,44.0,10327
23.01222222222222,1.6091666666666666,9.815,38.0,11787
3.221111111111111,4.598611111111111,1.0951762246073367,35.0,11216
0.9663888888888889,7.616666666666666,5.603,31.0,13169
1.5872222222222223,8.151111111111112,8.258,36.0,11044
6.500277777777778,1.0244444444444445,0.857,36.0,10654
1.0061111111111112,3.4908333333333332,4.999,39.0,13461
2.3130555555555556,5.942777777777778,6.004,33.0,11215
1.0888888888888888,2.141111111111111,7.882,31.0,15186
1.2505555555555556,4.994166666666667,11.135,39.0,12689
2.448611111111111,6.5936111111111115,1.698,33.0,14107
0.24138888888888888,10.62888888888889,8.545,45.0,10589
0.8230555555555555,8.377222222222223,2.679,34.0,13051
23.38083333333333,10.295,6.384,36.0,10577
23.64388888888889,8.672777777777778,0.925,38.0,12289
3.2808333333333333,0.9808333333333333,1.702,34.0,12809
0.2013888888888889,8.4025,11.014,35.0,15270
1.0669444444444445,7.185277777777777,41.754,30.0,10344
23.88083333333333,5.909722222222222,0.629,38.0,10057
8.668611111111112,1.2577777777777779,0.912,32.0,11301
4.887777777777778,8.4725,2.016,34.0,10183
1.8219444444444444,2.1258333333333335,8.13,39.0,14263
0.7355555555555555,9.679722222222223,5.632,31.0,12426
3.7705555555555557,7.379166666666666,35.183,39.0,14886
4.108333333333333,3.4425,19.355,38.0,13488
23.785555555555554,8.457222222222223,11.433,30.0,15301
0.7744444444444445,8.745,14.226,38.0,11619
0.6933333333333334,6.931388888888889,3.789,33.0,14839
2.5702777777777777,5.666666666666667,8.883,36.0,14198
0.35777777777777775,8.389722222222222,3.403,34.0,11291
3.053888888888889,6.509722222222222,5.06,38.0,13030
3.7980555555555555,11.713888888888889,2.086,38.0,12468
3.422222222222222,5.391388888888889,0.917,49.0,13570
23.6175,9.773055555555555,0.943,44.0,12825
4.120833333333334,3.498611111111111,8.406,34.0,14511
0.03361111111111111,10.049722222222222,36.941,38.0,14050
0.515,2.718888888888889,13.654,40.0,13362
0.3375,10.65638888888889,1.414,35.0,14633
1.175,1.1944444444444444,4.189,45.0,14759
12.805555555555555,13.928055555555556,11.782,31.0,14826
0.8291666666666667,3.348333333333333,10.065,24.0,12057
3.1266666666666665,2.2155555555555555,13.271,33.0,10540
5.230833333333333,1.938611111111111,5.421,36.0,11710
2.1438888888888887,3.83,6.032,9.0,11955
1.9975,0.5880555555555556,1.45,35.0,15100
23.862222222222222,10.27111111111111,2.017,40.0,11506
23.75611111111111,11.708055555555555,1.841,37.0,13800
2.96,9.387222222222222,0.991,42.0,15124
1.486388888888889,2.3580555555555556,7.869,33.0,14900
0.6230555555555556,1.71,5.171,33.0,14994
0.6272222222222222,7.933888888888889,9.333,31.0,15140
2.5436111111111113,1.1319444444444444,0.902,40.0,11996
1.3125,8.829444444444444,11.744,36.0,12845
0.7436111111111111,3.5880555555555556,0.972,42.0,11883
0.47805555555555557,13.136666666666667,3.789,35.0,13971
9.533611111111112,2.246111111111111,4.853,37.0,12928
2.555277777777778,0.5386111111111112,0.842,49.0,11045
0.9238888888888889,1.118611111111111,5.495,34.0,13747
3.5877777777777777,3.200833333333333,21.782,49.0,12235
1.975,2.731388888888889,0.964,39.0,11829
3.528611111111111,3.236111111111111,9.692,42.0,10400
6.280833333333334,1.9416666666666667,0.857,39.0,14182
22.891111111111112,8.748333333333333,3.144,45.0,10631
21.484444444444446,11.390555555555556,3.555,41.0,15064
1.0744444444444445,6.1575,5.461,34.0,10408
1.3083333333333333,7.208055555555555,12.552,32.0,14408
22.155,10.475555555555555,17.745,43.0,12537
1.5316666666666667,9.652777777777779,11.552,24.0,11725
23.85388888888889,9.155555555555555,16.438,38.0,11380
4.381944444444445,4.729722222222223,16.58,40.0,13636
2.8244444444444445,7.127222222222223,6.57,38.0,13997
7.390833333333333,1.2266666666666666,7.804,39.0,13360
0.9169444444444445,11.36138888888889,6.152,39.0,15309
1.2505555555555556,7.2058333333333335,10.039,31.0,14297
6.064722222222223,3.1033333333333335,2.406,36.0,11758
3.912777777777778,0.26166666666666666,11.18,10.0,10916
9.999444444444444,22.572777777777777,39.504,13.0,10064
1.2147222222222223,9.954722222222221,3.795,40.0,14159
23.68111111111111,8.886388888888888,16.032,38.0,12714
1.8702777777777777,11.631388888888889,1.6,38.0,13555
5.4558333333333335,2.616111111111111,17.732,46.0,13281
5.460833333333333,2.5230555555555556,1.645,33.0,14016
4.876388888888889,1.6605555555555556,5.535,8.0,10656
0.9105555555555556,10.366111111111111,1.721,36.0,14489
6.818888888888889,0.8222222222222222,0.8741425000000002,49.0,10048
4.583611111111111,5.170555555555556,7.044,40.0,10347
10.574166666666667,1.833611111111111,5.688,31.0,14710
9.442222222222222,2.1469444444444443,10.158,36.0,11523
2.5991666666666666,2.4455555555555555,16.131,39.0,13823
23.144166666666667,12.245833333333334,5.911,36.0,10386
1.4375,0.7058333333333333,0.869,30.0,11037
3.6844444444444444,4.795277777777778,0.864,35.0,13494
5.764722222222222,7.114444444444445,8.631,39.0,10739
23.611666666666668,8.576666666666666,10.988,37.0,12752
5.126388888888889,1.8836111111111111,2.034,44.0,14903
21.571944444444444,5.118611111111111,18.44,52.0,13890
7.885277777777778,1.1636111111111112,3.806,34.0,10047
9.301388888888889,1.595,7.908,34.0,11974
23.13388888888889,10.295,1.744,36.0,13550
22.720833333333335,8.916666666666666,5.238,21.0,10479
2.5813888888888887,1.6605555555555556,0.92,35.0,11773
8.650833333333333,3.8041666666666667,1.399,16.0,14782
6.301111111111111,1.2663888888888888,18.716,21.0,11751
0.7866666666666666,10.188333333333333,8.365,24.0,11158
9.073888888888888,4.200277777777778,14.848,38.0,12305
0.38055555555555554,5.9558333333333335,11.599,48.0,12501
9.74611111111111,0.9836111111111111,37.86,10.0,14647
23.94611111111111,8.547777777777778,19.869,45.0,11103
8.2425,2.526388888888889,7.892,6.0,13784
11.380555555555556,1.4130555555555555,9.598,38.0,15084
2.6380555555555554,1.8444444444444446,0.745,38.0,10294
23.64138888888889,9.460833333333333,13.729,27.0,14944
2.236666666666667,3.0969444444444445,5.879,37.0,13982
6.068611111111111,3.144722222222222,8.584,37.0,10745
5.234166666666667,3.7916666666666665,6.588,36.0,12622
0.21583333333333332,6.684722222222222,4.432,30.0,14475
3.890833333333333,6.3741666666666665,0.917,38.0,14478
22.64611111111111,9.415,7.709,30.0,12128
1.4341666666666666,9.99638888888889,44.298,37.0,14339
23.48027777777778,9.051388888888889,0.882,36.0,12027
6.01,3.3202777777777777,0.864,30.0,14774
0.29305555555555557,7.030833333333334,2.544,41.0,14471
0.31833333333333336,4.007777777777778,4.417,38.0,11392
23.90888888888889,9.366666666666667,4.589,43.0,11700
7.101111111111111,1.07,0.931,41.0,13730
0.025277777777777777,0.1925,0.665,39.0,13039
9.515555555555556,3.781111111111111,13.43,37.0,12378
0.3022222222222222,8.348888888888888,10.971,40.0,11754
3.7577777777777777,5.353888888888889,6.649,40.0,11492
0.6836111111111111,8.093055555555555,10.496,30.0,14536
8.0175,0.29555555555555557,1.825,31.0,14598
23.52638888888889,4.883055555555556,6.591,37.0,14483
22.650277777777777,5.057222222222222,0.873,30.0,12959
2.5838888888888887,6.3825,7.902,42.0,10529
9.057222222222222,1.4944444444444445,7.869,49.0,10776
10.0125,1.8552777777777778,4.825,24.0,10269
0.8355555555555556,1.9691666666666667,12.078,33.0,10297
23.643055555555556,8.6825,1.47,33.0,14707
1.176111111111111,5.858333333333333,7.364,33.0,10242
2.8338888888888887,5.816111111111111,6.462,52.0,10456
23.640555555555554,0.6633333333333333,2.19,35.0,12143
1.0427777777777778,9.3,9.482,44.0,12604
9.85,1.9297222222222221,6.74,34.0,14255
3.397777777777778,3.5675,0.78,36.0,13374
0.5097222222222222,9.548333333333334,16.751,37.0,14875
0.9766666666666667,7.859444444444445,1.426,37.0,10514
9.386111111111111,13.6,11.873,42.0,13926
23.668333333333333,8.902777777777779,9.822,37.0,14227
7.384444444444444,2.720833333333333,4.618,44.0,15104
21.355,1.4844444444444445,3.581,39.0,11313
23.926944444444445,7.553888888888889,25.291,40.0,13647
5.499444444444444,4.290277777777778,4.819,34.0,11011
2.0375,9.650277777777777,12.234,28.0,13123
1.5066666666666666,3.4677777777777776,7.895,34.0,13533
1.616111111111111,8.465,4.535,42.0,12736
0.5816666666666667,9.136666666666667,11.084,40.0,14614
1.9677777777777778,6.947777777777778,8.946,39.0,11093
5.6375,4.378611111111111,6.493,34.0,11794
1.5841666666666667,8.636111111111111,12.323,34.0,12148
0.7686111111111111,2.4627777777777777,8.624,44.0,12337
4.085555555555556,0.8752777777777778,0.949,33.0,10661
23.834444444444443,8.174722222222222,6.479,34.0,11514
3.7713888888888887,1.0247222222222223,3.972,33.0,14444
1.1758333333333333,7.738888888888889,8.747,24.0,11667
0.9458333333333333,5.489444444444445,9.86,42.0,15245
4.096666666666667,3.9444444444444446,8.988,21.0,10480
10.621944444444445,1.5183333333333333,10.018,41.0,14660
1.1080555555555556,9.570833333333333,4.959,48.0,10970
4.9825,3.8738888888888887,5.999,14.0,13418
10.264166666666666,0.49916666666666665,1.268,41.0,15175
3.0730555555555554,6.9975,11.213,42.0,13928
0.7775,5.057222222222222,0.928,30.0,14040
0.21305555555555555,12.047777777777778,28.977,37.0,11654
6.735555555555556,1.8936111111111111,2.352,31.0,14990
1.5102777777777778,1.8288888888888888,10.474,40.0,10126
0.9419444444444445,5.3886111111111115,31.896,40.0,12098
8.152222222222223,4.485,15.007,30.0,14699
0.4613888888888889,7.464444444444444,7.116,46.0,14245
1.555,9.927222222222222,15.811,36.0,15287
2.6594444444444445,6.082777777777777,10.257,38.0,13580
2.3044444444444445,5.144722222222223,4.386,30.0,10176
1.5019444444444445,7.716111111111111,13.347,40.0,10175
1.8547222222222222,12.57638888888889,2.065,33.0,14187
23.71361111111111,8.79,5.06,45.0,12550
23.374166666666667,9.189444444444444,7.673,35.0,12742
9.154444444444444,2.287777777777778,0.726,44.0,10234
11.352777777777778,1.2347222222222223,8.359,39.0,14734
23.22222222222222,8.78888888888889,12.637,33.0,10502
22.633333333333333,12.934166666666666,24.253,36.0,15208
4.058888888888889,4.754722222222222,6.715,45.0,14005
23.779722222222222,4.040277777777778,0.858,40.0,11992
23.598333333333333,10.03138888888889,4.683,27.0,11308
2.118333333333333,7.953055555555555,10.059,39.0,14244
4.818888888888889,5.422777777777778,7.437,31.0,11309
2.848888888888889,1.5730555555555557,0.809,32.0,10946
9.93361111111111,1.7947222222222223,0.852,40.0,13182
23.8925,6.818611111111111,16.448,45.0,10078
21.308611111111112,0.7213888888888889,4.475,34.0,10095
3.4194444444444443,0.6372222222222222,1.014,44.0,10752
23.898333333333333,8.558055555555555,15.709,39.0,13817
10.5875,0.3625,16.544,23.0,10257
23.67361111111111,9.870555555555555,4.879,32.0,12031
0.12194444444444444,8.7625,13.867,37.0,12856
4.435277777777777,4.6775,5.22,36.0,10079
0.7938888888888889,6.824166666666667,11.834,38.0,10461
3.4027777777777777,5.812222222222222,4.826,38.0,13476
7.511666666666667,0.7486111111111111,4.642,36.0,14730
7.449166666666667,0.5822222222222222,3.268,38.0,11636
1.1927777777777777,7.22,4.522,39.0,12286
1.1311111111111112,1.758888888888889,11.595,39.0,10771
23.926944444444445,8.835,5.946,30.0,10486
14.2525,3.618888888888889,2.063,14.0,14835
0.8105555555555556,7.275555555555556,0.926,38.0,14860
0.4438888888888889,10.47888888888889,5.936,31.0,10191
23.899444444444445,9.136388888888888,17.931,33.0,11748
22.65111111111111,1.0497222222222222,3.495,48.0,11702
0.5019444444444444,7.4425,18.23,37.0,12107
2.9719444444444445,3.631388888888889,3.774,49.0,12753
0.7155555555555555,9.741388888888888,10.634,38.0,10572
5.6225,0.8033333333333333,0.84,37.0,14894
9.812222222222223,1.7591666666666668,11.84,46.0,14275
2.7958333333333334,5.863888888888889,28.423,33.0,13564
9.780833333333334,0.7313888888888889,3.353,39.0,10547
1.4794444444444443,6.148611111111111,0.88,26.0,14637
4.487222222222222,4.0841666666666665,5.254,33.0,13279
23.595,9.168611111111112,4.725,42.0,13941
0.2808333333333333,7.167777777777777,6.426,39.0,12991
0.45472222222222225,6.700555555555556,13.648,36.0,13287
5.264166666666667,5.550277777777778,0.86,30.0,14291
4.77,5.175277777777778,1.692,34.0,10457
1.2269444444444444,7.731388888888889,9.79,30.0,11484
22.891111111111112,3.0155555555555558,2.511,38.0,10287
23.8625,8.682777777777778,6.614,37.0,15306
3.683333333333333,0.7452777777777778,0.889,40.0,12390
4.305,3.4002777777777777,11.718,39.0,12377
23.401666666666667,5.365833333333334,14.012,38.0,12616
5.485277777777778,2.3930555555555557,4.218,33.0,11633
0.8419444444444445,2.1875,7.874,44.0,11086
9.895,2.0325,6.865,38.0,14128
1.6133333333333333,5.6738888888888885,7.572,38.0,11917
23.810833333333335,4.255,2.875,37.0,14714
1.9658333333333333,6.712777777777778,42.347,37.0,13171
10.862777777777778,1.7447222222222223,11.268,16.0,14973
10.669722222222223,1.8905555555555555,4.007,6.0,10949
23.840555555555557,5.693333333333333,15.029,44.0,15249
0.4272222222222222,4.930555555555555,8.563,37.0,13936
1.3822222222222222,9.066944444444445,34.2,30.0,11251
1.0022222222222221,10.0575,0.923,52.0,10393
6.010277777777778,4.307222222222222,1.674,49.0,13194
0.34444444444444444,10.580833333333333,1.763,30.0,14803
3.6325,0.1986111111111111,1.23,37.0,12290
23.81888888888889,3.4427777777777777,2.657,30.0,13662
0.41944444444444445,6.122222222222222,1.83,32.0,12443
0.9308333333333333,8.516388888888889,0.91,38.0,13070
9.650277777777777,2.4725,8.712,35.0,12839
8.3525,1.7066666666666668,2.231,41.0,15088
1.9841666666666666,6.397777777777778,0.89,36.0,11294
3.422222222222222,6.586388888888889,6.668,39.0,12022
14.636944444444444,18.079722222222223,46.857,37.0,12516
9.049444444444445,1.6780555555555556,7.866,34.0,12540
4.456944444444445,4.545,6.692,37.0,12197
4.112777777777778,6.046666666666667,6.665,34.0,12695
3.215,8.42,2.013,31.0,13884
23.18722222222222,8.68361111111111,5.762,38.0,14267
1.3375,8.424444444444445,5.901,42.0,14520
1.8294444444444444,1.2477777777777779,0.901,49.0,11041
23.67388888888889,9.599166666666667,3.923,37.0,12955
0.2619444444444444,8.332222222222223,3.832,34.0,13898
4.781666666666666,1.0672222222222223,0.772,42.0,12007
0.6308333333333334,10.842222222222222,1.737,38.0,13870
23.779444444444444,8.474722222222223,10.735,35.0,13925
1.7838888888888889,1.7352777777777777,7.369,9.0,13242
3.4833333333333334,9.676666666666666,6.766,40.0,12374
8.500277777777777,2.319722222222222,8.158,39.0,10228
23.898888888888887,3.7511111111111113,0.888,46.0,11847
23.713055555555556,2.8241666666666667,5.13,45.0,13442
9.291944444444445,1.3527777777777779,1.612,49.0,12866
7.85,15.523055555555555,11.872,26.0,13275
23.061666666666667,11.374166666666667,17.339,39.0,12494
0.4033333333333333,4.06,7.867,49.0,12677
0.1852777777777778,10.364166666666666,27.256,52.0,12420
0.5422222222222223,5.040277777777778,12.138,37.0,12875
9.28138888888889,1.5316666666666667,9.042,23.0,14211
22.8825,8.995833333333334,12.002,32.0,14072
3.2344444444444442,7.7636111111111115,2.199,33.0,15162
22.889444444444443,2.0033333333333334,4.887,42.0,12397
11.794722222222223,11.043055555555556,33.719,28.0,11846
1.7475,2.7355555555555555,0.787,39.0,10406
10.08611111111111,4.320833333333334,14.999,40.0,11263
0.3477777777777778,9.711666666666666,14.207,34.0,12862
0.6513888888888889,5.4325,6.52,33.0,10513
7.724166666666667,4.641111111111111,6.193,30.0,10135
8.707777777777778,2.1772222222222224,1.53,24.0,10029
9.028888888888888,1.5025,0.817,36.0,11188
1.9675,7.6177777777777775,0.815,32.0,12696
4.062222222222222,8.944166666666666,2.442,45.0,12668
2.6966666666666668,7.321111111111111,37.017,38.0,14687
2.1144444444444446,6.858888888888889,9.898,39.0,13470
0.21222222222222223,8.289722222222222,3.701,44.0,15031
0.8872222222222222,6.400277777777778,7.873,32.0,13769
10.988333333333333,10.069722222222222,14.677,44.0,13623
5.305833333333333,3.557777777777778,23.014,32.0,10063
0.14583333333333334,0.18638888888888888,1.099,39.0,12572
7.954722222222222,2.1005555555555557,7.128,45.0,10382
0.3794444444444444,1.4541666666666666,9.882,46.0,10077
8.0675,1.9538888888888888,0.863,34.0,14093
1.8622222222222222,0.11416666666666667,0.583,35.0,15295
9.008333333333333,0.8977777777777778,3.051,30.0,11528
5.792777777777777,2.2725,0.768,39.0,11469
23.659166666666668,8.543611111111112,6.116,21.0,13465
0.91,8.503333333333334,5.429,48.0,14732
8.578611111111112,4.612777777777778,15.51,39.0,15251
1.9913888888888889,1.586111111111111,9.422,43.0,10015
0.37305555555555553,11.0275,16.22,24.0,12613
0.8411111111111111,6.671388888888889,19.378,37.0,14606
1.4244444444444444,8.395555555555555,8.191,37.0,13259
2.6141666666666667,7.255277777777778,0.815,40.0,13868
2.0652777777777778,6.193333333333333,13.058,36.0,14958
23.879722222222224,2.9369444444444444,3.333,37.0,14492
1.1102777777777777,7.276388888888889,11.321,41.0,13652
1.7483333333333333,7.255,11.48,41.0,14351
1.0741666666666667,2.212222222222222,13.994,32.0,10248
23.766944444444444,8.955277777777777,5.175,38.0,13541
2.825,6.1925,11.768,37.0,13467
1.263611111111111,7.946944444444444,10.645,39.0,11177
23.971944444444443,9.055,4.478,32.0,12244
12.676111111111112,20.895,4.247,42.0,11547
9.989444444444445,2.6783333333333332,7.328,35.0,11116
1.5244444444444445,5.819166666666667,16.66,38.0,13906
2.3958333333333335,5.078611111111111,6.747,38.0,11801
23.83277777777778,8.996944444444445,16.79,43.0,13613
1.9319444444444445,1.2058333333333333,7.922,9.0,10711
5.730833333333333,6.146388888888889,15.573,34.0,12886
