,feature_1,feature_2,feature_3,feature_4
1829,2.6141666666666667,7.255277777777778,0.815,40.0
1830,2.0652777777777778,6.193333333333333,13.058,36.0
1831,23.879722222222224,2.9369444444444444,3.333,37.0
1832,1.1102777777777777,7.276388888888889,11.321,41.0
1833,1.7483333333333333,7.255,11.48,41.0
1834,1.0741666666666667,2.212222222222222,13.994,32.0
1835,23.766944444444444,8.955277777777777,5.175,38.0
1836,2.825,6.1925,11.768,37.0
1837,1.263611111111111,7.946944444444444,10.645,39.0
1838,23.971944444444443,9.055,4.478,32.0
1839,12.676111111111112,20.895,4.247,42.0
1840,9.989444444444445,2.678333333333333,7.328,35.0
1841,1.5244444444444445,5.819166666666667,16.66,38.0
1842,2.395833333333333,5.078611111111111,6.747,38.0
1843,23.83277777777778,8.996944444444445,16.79,43.0
1844,1.9319444444444445,1.205833333333333,7.922,9.0
1845,5.730833333333333,6.146388888888889,15.573,34.0
1846,0.8008333333333333,8.453888888888889,5.935,42.0
1847,0.1397222222222222,7.335277777777778,13.566,34.0
1848,5.255555555555556,3.125,20.406,31.0
1849,4.543888888888889,4.775833333333333,3.946,34.0
1850,1.3597222222222225,4.915,31.874,34.0
1851,10.542222222222222,2.298888888888889,11.31,36.0
1852,0.0447222222222222,6.296111111111111,9.323,38.0
1853,3.813888888888889,7.406111111111111,2.882,41.0
1854,0.0075,9.300277777777778,31.661,38.0
1855,1.4475,5.985,12.687,39.0
1856,1.103611111111111,3.5213888888888887,1.024,33.0
1857,4.893888888888889,4.835833333333333,2.647,38.0
1858,1.7438888888888888,1.8597222222222225,0.923,31.0
1859,10.479166666666666,1.5805555555555555,5.445,36.0
1860,0.7786111111111111,3.0825,6.161,36.0
1861,7.451666666666667,2.3897222222222223,15.612,42.0
1862,0.3155555555555555,9.065833333333334,46.246,39.0
1863,2.2358333333333333,7.572222222222222,0.865,31.0
1864,1.8883333333333332,1.611388888888889,0.853,34.0
1865,9.135833333333334,0.6466666666666666,4.316,34.0
1866,23.585277777777776,2.770555555555556,7.869,34.0
1867,0.5808333333333333,7.448055555555555,5.383,39.0
1868,3.5330555555555554,6.069444444444445,6.679,34.0
1869,2.3494444444444444,0.89,0.832,46.0
1870,9.788333333333334,1.4108333333333334,0.912,37.0
1871,23.40333333333333,11.584166666666668,13.135,41.0
1872,1.6447222222222222,5.61,5.864,45.0
1873,6.003055555555555,3.499722222222222,5.423,37.0
1874,23.431944444444444,0.1919444444444444,1.289,21.0
1875,9.5975,1.558888888888889,5.341,38.0
1876,1.3625,7.754722222222222,9.29,38.0
1877,23.15972222222222,7.516388888888889,0.998,45.0
1878,1.0180555555555555,3.737222222222222,6.994,40.0
1879,23.79722222222222,8.37861111111111,9.524,37.0
1880,1.7858333333333334,6.562777777777778,0.962,36.0
1881,5.8308333333333335,3.213611111111111,20.181,33.0
1882,2.653888888888889,6.422777777777778,3.152,37.0
1883,0.0225,6.128888888888889,5.757,33.0
1884,9.718333333333334,3.2808333333333333,19.303,14.0
1885,0.6630555555555555,9.893333333333333,15.849,38.0
1886,23.94611111111111,8.184444444444445,7.952,39.0
1887,8.381388888888889,1.3605555555555555,1.344,35.0
1888,1.050277777777778,6.172777777777778,5.605,38.0
1889,8.09361111111111,1.6825,0.901,25.0
1890,5.495555555555556,2.770555555555556,0.891,32.0
1891,0.8516666666666667,7.360277777777778,1.612,24.0
1892,3.468611111111111,6.19,6.674,39.0
1893,1.2175,9.049444444444443,11.392,43.0
1894,1.393888888888889,8.82611111111111,4.967,36.0
1895,1.9436111111111112,7.791388888888889,0.912,34.0
1896,2.363888888888889,12.177777777777775,2.261,37.0
1897,0.2897222222222222,10.03888888888889,10.901,34.0
1898,2.1580555555555554,5.713888888888889,9.452,39.0
1899,1.0191666666666668,7.391666666666667,32.233,38.0
1900,0.1447222222222222,10.323611111111113,3.505,34.0
1901,0.0258333333333333,8.3675,3.568,35.0
1902,0.0016666666666666,9.828611111111112,15.762,41.0
1903,1.3697222222222225,8.011111111111111,11.76,37.0
1904,0.1427777777777777,9.4425,11.476,36.0
1905,23.14305555555556,11.54861111111111,10.697,34.0
1906,0.3483333333333333,7.488611111111111,0.908,40.0
1907,0.1041666666666666,8.345555555555556,4.523,26.0
1908,5.333333333333333,2.154166666666667,0.903,28.0
1909,2.245,10.561111111111112,1.816,38.0
1910,6.993611111111111,1.9527777777777775,10.036,41.0
1911,0.8377777777777777,7.147777777777778,5.242,35.0
1912,1.2991666666666666,7.656388888888888,10.857,38.0
1913,0.4613888888888889,6.772777777777778,19.764,39.0
1914,1.3647222222222222,7.113611111111111,10.947,42.0
1915,1.4388888888888889,6.603888888888889,13.942,35.0
1916,12.309166666666666,0.3655555555555556,0.654,49.0
1917,22.46555555555556,3.131111111111111,5.904,31.0
1918,10.964166666666667,10.092777777777778,5.287,40.0
1919,2.3202777777777777,0.8911111111111111,0.886,41.0
1920,21.272777777777776,1.3988888888888888,3.874,34.0
1921,1.9969444444444444,2.9280555555555554,0.741,37.0
1922,3.988611111111111,1.9244444444444444,7.877,33.0
1923,5.362222222222222,0.4852777777777777,2.762,37.0
1924,0.2236111111111111,2.548888888888889,3.426,46.0
1925,3.036666666666666,5.683333333333334,6.517,28.0
1926,1.116111111111111,5.2619444444444445,4.847,40.0
1927,21.570555555555558,8.403611111111111,18.628,43.0
1928,1.538333333333333,9.194444444444445,0.9,36.0
1929,0.1577777777777777,11.928055555555556,1.289,39.0
1930,2.528611111111111,9.06638888888889,43.077,34.0
1931,4.424166666666666,8.057777777777778,2.102,31.0
1932,1.1658333333333333,7.2444444444444445,4.488,40.0
1933,2.387777777777778,6.863333333333333,6.755,39.0
1934,23.70611111111111,9.093055555555557,5.263,33.0
1935,23.11916666666667,5.984166666666667,6.065,49.0
1936,0.5069444444444444,9.752222222222224,10.726,46.0
1937,3.1213888888888888,2.286666666666666,1.781,35.0
1938,3.0452777777777778,0.3288888888888889,2.006,34.0
1939,1.1552777777777778,2.438888888888889,7.888,39.0
1940,7.281111111111111,0.6419444444444444,0.506,40.0
1941,8.741944444444444,1.1108333333333331,6.622,36.0
1942,2.887777777777778,1.5575,0.829,39.0
1943,3.888333333333333,2.118055555555556,8.854,43.0
1944,0.4347222222222222,6.691666666666666,1.647,36.0
1945,0.8886111111111111,7.176388888888889,3.864,32.0
1946,0.6316666666666667,9.508055555555556,5.312,35.0
1947,0.1402777777777777,2.3655555555555554,8.55,38.0
1948,1.100833333333333,9.139166666666666,15.871,35.0
1949,23.69083333333333,9.162222222222224,13.999,36.0
1950,7.5075,4.763888888888889,9.872,40.0
1951,12.225,4.785833333333334,2.157,37.0
1952,23.59861111111111,4.0675,0.827,34.0
1953,22.15055555555556,12.706388888888888,16.097,45.0
1954,0.4830555555555555,9.598888888888888,10.811,36.0
1955,1.4827777777777778,4.9675,4.358,48.0
1956,2.0252777777777777,6.295,3.922,31.0
1957,23.574166666666667,8.095833333333333,12.955,44.0
1958,23.66333333333333,0.7305555555555555,1.908,32.0
1959,22.97361111111111,1.9208333333333332,8.75,36.0
1960,0.3011111111111111,5.395277777777777,4.459,36.0
1961,0.6105555555555555,5.181111111111111,7.707,45.0
1962,0.4588888888888889,8.21861111111111,10.346,36.0
1963,0.6308333333333334,1.895,6.061,37.0
1964,6.192777777777778,3.270833333333333,4.617,33.0
1965,0.1811111111111111,9.498055555555556,5.477,37.0
1966,0.6194444444444445,2.6777777777777776,4.691,39.0
1967,0.8941666666666667,8.35,14.479,38.0
1968,0.1819444444444444,1.8291666666666664,12.108,35.0
1969,0.7013888888888888,0.9027777777777778,15.108,10.0
1970,4.350833333333333,2.8025,0.893,39.0
1971,21.205277777777777,1.3913888888888888,4.38,36.0
1972,2.2591666666666668,2.412777777777778,9.777,37.0
1973,8.429444444444444,1.4572222222222222,3.733,16.0
1974,4.491111111111112,0.8591666666666666,0.801,31.0
1975,9.261388888888888,1.428611111111111,4.837,48.0
1976,5.258611111111111,3.8091666666666666,3.086,48.0
1977,1.8836111111111111,4.348055555555556,6.953,31.0
1978,23.88833333333333,4.598611111111111,6.332,30.0
1979,23.29083333333333,1.6080555555555556,4.016,39.0
1980,0.5302777777777777,7.603333333333333,4.54,45.0
1981,0.5633333333333334,7.81,4.188,44.0
1982,6.772222222222222,0.7313888888888889,0.846,49.0
1983,23.343888888888888,1.9211111111111112,0.771,36.0
1984,2.5894444444444447,5.831388888888889,3.547,30.0
1985,4.538055555555555,4.907222222222222,32.788,38.0
1986,12.295555555555556,6.561388888888889,1.757,49.0
1987,3.131388888888889,4.261111111111111,26.451,35.0
1988,2.7691666666666666,6.557777777777778,39.889,34.0
1989,0.1958333333333333,0.7780555555555555,2.746,34.0
1990,2.988611111111111,4.126666666666667,0.753,34.0
1991,1.555,2.060277777777778,12.963,37.0
1992,7.940833333333333,1.4469444444444444,0.769,39.0
1993,9.950277777777778,0.7627777777777778,4.538,38.0
1994,0.6630555555555555,10.535833333333333,6.238,36.0
1995,1.9391666666666667,2.205833333333333,8.439,40.0
1996,1.481666666666667,5.836666666666667,15.048,40.0
1997,1.6419444444444444,2.8725,5.814,39.0
1998,0.6508333333333334,3.710833333333333,5.518,39.0
1999,23.879166666666663,8.239166666666666,21.504,30.0
2000,23.29111111111111,8.545,5.115,30.0
2001,5.260277777777778,4.749444444444444,7.329,32.0
2002,11.10138888888889,2.075555555555556,3.754,35.0
2003,7.928055555555556,0.7630555555555556,2.508,36.0
2004,23.621944444444445,10.57972222222222,14.363,32.0
2005,3.830555555555556,3.2597222222222224,7.79,38.0
2006,1.113888888888889,1.268888888888889,4.693,39.0
2007,0.9972222222222222,9.083333333333334,4.135,31.0
2008,2.593888888888889,3.356388888888889,11.826,39.0
2009,23.49333333333333,6.9719444444444445,13.31,36.0
2010,8.635277777777778,0.7563888888888889,5.016,44.0
2011,4.404722222222222,4.748611111111111,1.604,25.0
2012,2.576111111111111,5.8125,8.065,36.0
2013,23.88805555555556,3.5341666666666667,6.233,34.0
2014,23.814722222222223,8.045555555555556,8.553,36.0
2015,0.49,7.653611111111111,20.907,24.0
2016,0.7844444444444445,8.116666666666667,4.088,39.0
2017,4.316666666666666,1.1447222222222222,7.463,41.0
2018,0.46,8.1825,3.403,37.0
2019,1.1758333333333333,1.5730555555555557,0.606,34.0
2020,1.0325,0.235,1.322,31.0
2021,23.295277777777777,11.102777777777778,15.185,41.0
2022,2.232222222222222,7.158055555555555,11.892,33.0
2023,1.3747222222222222,11.18388888888889,1.764,44.0
2024,5.323611111111111,4.875555555555556,0.912,39.0
2025,0.6380555555555556,8.680833333333334,3.942,34.0
2026,23.247222222222224,8.135833333333334,24.456,23.0
2027,3.400555555555556,6.055555555555555,6.446,38.0
2028,1.1744444444444444,11.260555555555555,6.308,38.0
2029,3.5652777777777778,5.748055555555555,7.689,48.0
2030,8.211666666666666,1.9933333333333332,0.874,32.0
2031,23.99083333333333,8.596111111111112,6.404,37.0
2032,0.4105555555555555,8.913333333333334,15.302,42.0
2033,23.285,9.167777777777776,45.037,30.0
2034,3.7847222222222223,0.4030555555555555,0.689,31.0
2035,0.5177777777777778,4.150277777777778,16.175,40.0
2036,1.5952777777777778,1.575,3.382,37.0
2037,0.4477777777777778,2.756111111111111,11.671,38.0
2038,2.0097222222222224,8.418888888888889,0.909,35.0
2039,0.2458333333333333,2.705277777777778,11.887,38.0
2040,21.343333333333334,0.7169444444444445,4.53,25.0
2041,1.9433333333333331,8.186666666666667,4.259,36.0
2042,0.26,9.724722222222224,11.785,42.0
2043,0.1819444444444444,10.359722222222222,3.656,35.0
2044,0.715,5.561944444444444,0.788,40.0
2045,23.281388888888888,3.076111111111111,0.879,37.0
2046,0.6077777777777778,7.828055555555555,15.852,31.0
2047,0.9611111111111112,6.4944444444444445,7.916,31.0
2048,4.016388888888889,4.616111111111112,5.893,35.0
2049,0.5047222222222222,9.838611111111112,1.738,39.0
2050,4.826111111111112,2.8230555555555554,16.091,37.0
2051,8.459444444444445,1.531388888888889,8.828,42.0
2052,0.2130555555555555,9.332777777777778,1.486,37.0
2053,4.018055555555556,1.7391666666666667,7.875,36.0
2054,11.667222222222222,2.6566666666666667,16.017,39.0
2055,1.7725,8.411111111111111,13.95,36.0
2056,0.6577777777777778,7.618055555555555,1.691,46.0
2057,23.655833333333334,8.66388888888889,15.016,35.0
2058,23.4175,2.178611111111111,5.877,34.0
2059,10.490277777777775,2.9138888888888888,0.907,41.0
2060,23.9525,8.687777777777777,4.361,39.0
2061,0.9858333333333332,8.113055555555556,3.585,39.0
2062,23.793055555555554,9.066944444444443,20.606,36.0
2063,0.2936111111111111,8.358611111111111,6.484,40.0
2064,4.0841666666666665,3.976944444444445,5.351,34.0
2065,1.2427777777777778,1.1619444444444444,1.63,38.0
2066,0.9497222222222222,8.234722222222222,0.989,34.0
2067,9.712222222222222,1.8322222222222224,0.944,31.0
2068,3.0844444444444443,10.448333333333334,0.86,49.0
2069,1.2136111111111112,9.044722222222225,11.042,37.0
2070,1.6905555555555556,1.1994444444444443,7.634,38.0
2071,7.108055555555556,1.2313888888888889,1.195,39.0
2072,3.980555555555556,1.2605555555555557,0.764,31.0
2073,4.245833333333334,0.7938888888888889,0.847,38.0
2074,8.754722222222222,2.6577777777777776,0.884,33.0
2075,1.050277777777778,10.881666666666666,6.637,36.0
2076,1.5991666666666666,7.991944444444444,1.828,36.0
2077,4.449166666666667,5.974444444444444,6.515,36.0
2078,0.9675,12.444166666666666,2.065,38.0
2079,15.083333333333334,3.206111111111111,19.386,34.0
2080,0.8672222222222222,9.372222222222222,12.185,37.0
2081,5.126666666666667,0.9894444444444443,4.136,31.0
2082,9.848055555555556,1.5891666666666666,3.909,31.0
2083,2.876388888888889,9.688611111111111,2.067,38.0
2084,2.15,7.75,12.694,34.0
2085,4.206111111111111,5.479722222222223,2.06,23.0
2086,23.321944444444444,9.313055555555556,6.221,31.0
2087,6.411944444444444,1.61,10.698,43.0
2088,0.6336111111111111,8.614722222222222,2.025,40.0
2089,23.699166666666667,4.489444444444445,12.717,26.0
2090,2.825555555555556,3.1077777777777778,20.749,38.0
2091,1.1572222222222222,2.7333333333333334,6.282,33.0
2092,10.736666666666666,2.7091666666666665,14.393,38.0
2093,4.402222222222222,5.208333333333333,6.727,42.0
2094,2.403888888888889,5.670555555555556,37.285,38.0
2095,6.214166666666666,3.118055555555556,1.039,37.0
2096,2.4477777777777776,7.958888888888889,0.871,13.0
2097,1.0355555555555556,6.991111111111112,5.864,39.0
2098,2.374722222222222,7.314722222222223,21.295,36.0
2099,10.039444444444444,4.582222222222223,22.381,11.0
2100,2.8241666666666667,8.338888888888889,2.048,34.0
2101,1.278888888888889,11.112777777777778,0.886,40.0
2102,0.9163888888888888,9.000277777777777,20.679,40.0
2103,2.555555555555556,7.958055555555555,19.773,40.0
2104,0.3786111111111111,3.4194444444444443,3.35,40.0
2105,0.5080555555555556,5.812777777777778,11.003,38.0
2106,0.7841666666666667,6.166944444444445,28.392,31.0
2107,9.795555555555556,1.2844444444444445,4.211,37.0
2108,23.168055555555554,7.0975,9.059,30.0
2109,6.401944444444444,2.656111111111111,5.84,23.0
2110,12.423333333333334,1.2983333333333331,8.941,40.0
2111,1.541111111111111,5.593055555555556,7.398,21.0
2112,6.508333333333334,5.4238888888888885,11.871,41.0
2113,23.33944444444445,9.8375,6.474,38.0
2114,23.953055555555554,4.6075,6.281,25.0
2115,9.739166666666666,1.8652777777777776,4.855,46.0
2116,1.1922222222222223,3.121111111111111,0.899,42.0
2117,2.318611111111111,14.172222222222222,2.397,38.0
2118,9.17388888888889,3.1219444444444444,20.738,40.0
2119,23.023333333333333,11.189444444444444,3.335,38.0
2120,1.477777777777778,8.453333333333333,11.873,33.0
2121,0.5636111111111111,2.205833333333333,0.91,36.0
2122,1.3316666666666668,5.5488888888888885,10.736,37.0
2123,1.8016666666666667,7.061388888888889,18.094,37.0
2124,1.423888888888889,6.068611111111111,8.688,36.0
2125,10.897222222222222,0.2927777777777778,0.501,41.0
2126,8.383888888888889,1.611388888888889,2.435,37.0
2127,1.8891666666666669,2.7025,3.709,34.0
2128,21.031666666666663,1.5730555555555557,4.314,32.0
2129,0.8147222222222222,6.4475,7.629,31.0
2130,0.7791666666666667,7.956944444444445,13.138,38.0
2131,2.8961111111111117,3.333333333333333,0.892,39.0
2132,0.2705555555555555,3.085555555555556,4.306,37.0
2133,0.1191666666666666,8.593055555555555,0.976,33.0
2134,4.457777777777777,0.19,1.248,16.0
2135,2.4175,7.408333333333333,1.986,39.0
2136,1.52,6.203333333333333,6.011,35.0
2137,4.029166666666667,4.003055555555555,0.7,38.0
2138,0.7311111111111112,6.3694444444444445,11.898,32.0
2139,1.0675,9.038055555555555,7.892,39.0
2140,4.235277777777778,2.187222222222222,0.821,34.0
2141,0.7722222222222223,2.9675,0.843,39.0
2142,4.455555555555556,3.6461111111111113,23.632,37.0
2143,1.2002777777777778,10.363888888888887,6.171,39.0
2144,0.9572222222222222,8.124444444444444,18.922,41.0
2145,7.1866666666666665,2.5330555555555554,2.018,33.0
2146,0.4775,7.966388888888889,4.993,32.0
2147,7.096111111111111,1.0069444444444444,3.282,30.0
2148,1.6669444444444443,9.215833333333334,39.88,33.0
2149,4.329444444444444,2.578055555555556,0.748,39.0
2150,0.5758333333333333,8.503055555555555,0.916,31.0
2151,1.3725,7.725,14.932,52.0
2152,3.4386111111111117,4.726666666666667,8.413,36.0
2153,1.4583333333333333,1.61,0.93,43.0
2154,3.860833333333333,5.594722222222222,0.814,42.0
2155,23.21388888888889,9.766388888888889,3.081,34.0
2156,6.771388888888889,2.319722222222222,7.548,28.0
2157,23.01333333333333,9.29111111111111,5.378,25.0
2158,2.1755555555555555,8.501944444444444,31.947,41.0
2159,4.2908333333333335,6.124444444444444,6.618,35.0
2160,2.841111111111111,5.180555555555555,29.882,39.0
2161,12.169166666666667,0.7980555555555555,2.633,31.0
2162,4.696111111111111,4.933333333333334,5.36,31.0
2163,0.9247222222222222,9.893611111111111,2.155,39.0
2164,8.303611111111111,0.2002777777777777,0.633,31.0
2165,0.9775,5.901388888888889,1.416,48.0
2166,1.5563888888888888,8.295,47.272,33.0
2167,3.633333333333333,3.4002777777777777,0.806,38.0
2168,2.647222222222222,1.7680555555555555,6.29,39.0
2169,0.2272222222222222,10.77111111111111,1.78,52.0
2170,1.0105555555555557,8.079722222222221,6.994,39.0
2171,5.498611111111111,0.6872222222222222,0.873,28.0
2172,3.960277777777778,9.843055555555557,2.013,40.0
2173,1.3075,7.684444444444445,11.096,36.0
2174,4.514722222222222,3.136111111111111,0.843,36.0
2175,5.048611111111111,0.9675,0.883,28.0
2176,11.081111111111111,1.0072222222222222,33.032,23.0
2177,2.513333333333333,7.673333333333333,13.738,40.0
2178,0.9141666666666668,7.253055555555555,11.826,35.0
2179,0.5941666666666666,8.6325,4.196,40.0
2180,0.0244444444444444,4.060277777777777,15.582,45.0
2181,1.4872222222222222,8.680277777777778,1.7,35.0
2182,23.871944444444445,2.0219444444444443,0.926,36.0
2183,7.091388888888889,1.9219444444444445,12.173,42.0
2184,5.2925,1.9341666666666664,0.91,37.0
2185,9.823333333333334,1.7986111111111112,1.634,31.0
2186,0.5130555555555556,10.383888888888889,1.358,38.0
2187,2.955,6.342222222222222,14.148,38.0
2188,0.4794444444444444,1.5444444444444445,5.188,41.0
2189,11.447222222222225,9.993055555555555,14.907,46.0
2190,23.85472222222222,3.3561111111111117,4.82,39.0
2191,0.8013888888888889,8.369722222222222,17.383,39.0
2192,8.897222222222222,1.4225,1.114,41.0
2193,9.60138888888889,2.138888888888889,0.956,34.0
2194,1.813611111111111,6.008055555555556,14.535,37.0
2195,23.711111111111112,9.814722222222224,16.08,30.0
2196,0.3630555555555556,3.703055555555556,3.204,38.0
2197,8.403333333333334,0.4280555555555556,0.748,38.0
2198,3.6927777777777777,5.001388888888889,22.368,39.0
2199,3.004166666666667,3.283888888888889,21.765,31.0
2200,23.31388888888889,9.901944444444444,6.505,33.0
